902]	 174(   5)	 427(   5)	 478(   5)	 511(   5)	 496(   5)	 429(   5)	 187(   5)	 275(   5)	 313(   5)	 510(4.96)	
903]	 113(   5)	 114(   5)	 534(   5)	1055(   5)	 962(   5)	1001(   5)	 963(   5)	 968(   5)	 119(   5)	 954(   5)	
904]	  71(   5)	 482(   5)	 485(   5)	 517(   5)	 170(   5)	 173(   5)	 191(   5)	 285(   5)	 531(   5)	 220(4.96)	
905]	 272(4.88)	  64(4.84)	 127(4.66)	  12(4.62)	 657( 4.6)	 216(4.56)	 197(4.53)	 318(4.48)	 275(4.48)	 211(4.47)	
906]	  50(   5)	 137(   5)	 192(   5)	 735(   5)	 531(   5)	  47(4.92)	  64( 4.9)	 195(4.88)	 197(4.86)	 185(4.86)	
907]	  12(   5)	  27(   5)	  60(   5)	  64(   5)	 537(   5)	 538(   5)	 539(   5)	1067(   5)	1065(   5)	1042(   5)	
908]	 170(   5)	 615(   5)	1463(   5)	1121(   5)	 511(4.94)	 529(4.91)	1449(4.91)	  60(4.91)	 606(4.89)	  91(4.82)	
909]	  22(   5)	  48(   5)	 462(   5)	 478(   5)	 199(   5)	  83(   5)	  89(   5)	 179(   5)	 190(   5)	 183(   5)	
910]	 493(   5)	 660(   5)	 190(4.95)	 114(4.83)	 494(4.83)	 602(4.82)	 170(4.82)	  86( 4.8)	 511(4.78)	 469(4.73)	
911]	  59(   5)	 117(   5)	 127(   5)	 543(   5)	 251(   5)	 511(   5)	1012(   5)	 984(   5)	 450(   5)	 178(   5)	
912]	  48(   5)	 483(   5)	 661(4.99)	 317(4.97)	 200(4.96)	 474(4.94)	 686(4.93)	 434(4.86)	 318(4.85)	 509(4.84)	
913]	 791(   5)	 851(   5)	 868(   5)	 887(   5)	 793(   5)	 814(   5)	1170(   5)	1467(4.93)	 297(4.86)	1473(4.79)	
914]	   4(   5)	 200(   5)	 403(   5)	  22(   5)	 161(   5)	 328(   5)	 265(   5)	 546(4.96)	  62(4.94)	 318(4.34)	
915]	  98(4.05)	 603(4.01)	 174(   4)	 285(3.94)	 318(3.93)	 173(3.91)	 183( 3.9)	  50(3.81)	  56(3.77)	 216(3.76)	
916]	 814(   5)	 851(   5)	 868(   5)	1282(   5)	1428(   5)	1449(   5)	1467(4.89)	 543(4.87)	 793(4.79)	 114(4.73)	
917]	  93(   5)	 208(   5)	 482(   5)	 511(   5)	 517(   5)	 485(   5)	 216(   5)	 135(   5)	 187(   5)	 192(   5)	
918]	1039(4.04)	 485(3.92)	 265(3.92)	 511(3.89)	 223(3.83)	 272(3.82)	 119(3.77)	 814(3.77)	 851(3.77)	1122(3.77)	
919]	 445(   5)	 954(   5)	1053(   5)	  50(4.77)	 306(4.71)	 921(4.69)	1211(4.69)	 113(4.69)	 119(4.69)	 224(4.69)	
920]	 285(4.94)	 173(4.91)	 183( 4.9)	 132(4.82)	  50(4.81)	 318( 4.8)	 357(4.66)	  69(4.59)	 423(4.56)	 202(4.53)	
921]	 270(   5)	 310(   5)	 315(   5)	 205(4.92)	 342( 4.9)	1169( 4.9)	 500(4.89)	 331(4.85)	1268(4.85)	 607(4.82)	
922]	 689(   5)	 960(   5)	1137(   5)	1268(   5)	1589(4.98)	 512(4.98)	 189(4.94)	 486(4.94)	  12(4.94)	1467(4.91)	
923]	   9(   5)	  98(   5)	 127(   5)	 483(   5)	 100(   5)	  12(   5)	  89(   5)	 186(   5)	 762(   5)	 179(   5)	
924]	  45(   5)	 479(   5)	 492(   5)	 543(   5)	 512(   5)	 993(   5)	 481(   5)	 887(   5)	 853(   5)	 192(   5)	
925]	 318(4.81)	 180(4.57)	 195(4.48)	  79(4.47)	 210(4.45)	 174(4.42)	 143( 4.4)	 423(4.38)	  11(4.36)	 506(4.33)	
926]	  83(   5)	  98(   5)	 116(   5)	 242(   5)	 515(   5)	 498(   5)	 475(   5)	 132(   5)	 357(   5)	 150(   5)	
927]	  22(   5)	  64(   5)	 275(   5)	 482(   5)	 977(   5)	 975(   5)	 223(   5)	 450(   5)	 427(   5)	 429(   5)	
928]	  89(   5)	 124(   5)	 127(   5)	 511(   5)	 246(   5)	 433(   5)	  93(   5)	 174(   5)	 192(   5)	 197(   5)	
929]	  48(4.96)	 124(4.95)	 170(4.92)	 216(4.92)	 150(4.84)	 200(4.82)	 517(4.77)	 196(4.68)	 523(4.64)	 183(4.64)	
930]	 511(4.62)	 193(4.39)	 479(4.32)	 443(4.32)	 275(4.32)	 495(4.31)	 392(4.31)	 276(4.31)	1217(4.31)	 601(4.31)	
931]	 127(   5)	 212(   5)	 510(   5)	 511(   5)	 520(   5)	 528(   5)	 512(   5)	 962(   5)	 133(   5)	 190(   5)	
932]	 127(   5)	 296(   5)	 603(   5)	1129(   5)	 522(   5)	 962(   5)	 998(   5)	 887(   5)	 913(   5)	 915(   5)	
933]	1368(4.74)	1643(4.74)	 851(4.55)	 868(4.55)	 811(4.55)	 814(4.55)	 886(4.31)	1268( 4.3)	 887(4.24)	  12(4.21)	
934]	  57(   5)	 113(   5)	 512(   5)	 543(   5)	 114(   5)	 119(   5)	 489(   5)	 505(   5)	 493(   5)	 945(   5)	
935]	  14(   5)	 124(   5)	 236(   5)	 499(   5)	 514(   5)	 515(   5)	 516(   5)	 517(   5)	 502(   5)	 504(   5)	
936]	  12(   5)	 114(   5)	 127(   5)	 262(   5)	 538(   5)	 543(   5)	 520(   5)	 511(   5)	1001(   5)	 968(   5)	
937]	  12(   5)	 169(   5)	 318(4.87)	  22(4.64)	 174(4.63)	 272(4.63)	 135(4.63)	 511(4.62)	 191(4.59)	 313(4.58)	
938]	  48(   5)	 428(   5)	 482(   5)	 514(   5)	 516(   5)	 519(   5)	 522(   5)	 517(   5)	 492(   5)	 509(   5)	
939]	   8(   5)	  31(   5)	  64(   5)	 246(   5)	 258(   5)	 527(   5)	 515(   5)	 516(   5)	 517(   5)	 248(   5)	
940]	 116(4.99)	 114(4.92)	 310(4.91)	 969( 4.9)	 487(4.86)	 465(4.85)	  45(4.84)	 292(4.83)	1063(4.75)	1599(4.75)	
941]	  22(   5)	  50(   5)	 478(   5)	 496(   5)	 511(   5)	 520(   5)	 498(   5)	 480(   5)	 429(   5)	 180(   5)	
942]	   8(   5)	  15(   5)	  64(   5)	 127(   5)	 132(   5)	 527(   5)	 528(   5)	 530(   5)	 474(   5)	 488(   5)	
943]	1193(   5)	1268(   5)	 114(4.97)	1589(4.97)	 169(4.92)	 898(4.89)	 813(4.83)	1059(4.82)	  12(4.76)	1473(4.76)	
